644	815	1103	518	385	425	37	958	1094	796	1161	849	142	805	1069	1051	551	1257	96	1079	1178	302	811	1071	1223	773	498	449	578	1107	294	500	842	1215	63	576	1118	81	__	295	26	906	737	703	897	610	363	380	863	1009	
__	324	622	927	567	1091	663	951	963	1222	1153	400	17	558	1056	239	396	1241	954	411	69	55	692	160	1089	1276	431	469	828	633	1085	42	1184	1266	1076	594	708	1200	8	701	408	105	__	545	__	980	152	444	1065	1096	
690	467	377	462	184	__	521	135	301	635	93	1234	536	632	1045	329	__	928	186	1139	803	801	509	390	668	717	843	722	1101	1072	249	163	313	1148	__	187	__	1075	974	1180	691	257	__	719	515	538	789	122	228	__	
379	1172	614	549	1197	882	711	381	201	1224	583	512	1063	123	264	877	1047	1033	694	__	172	1108	1058	582	386	141	112	__	269	56	195	808	419	1084	465	687	251	726	1134	1285	819	225	66	148	__	597	505	283	523	590	
171	1010	751	__	493	778	50	572	414	1157	916	654	244	794	531	1169	519	571	58	428	34	206	__	700	721	417	903	250	563	358	529	323	1159	430	506	245	689	265	__	1284	814	464	375	456	242	884	1242	501	868	675	
426	__	960	1195	1086	1204	608	756	888	503	573	__	510	1171	1236	869	359	388	51	1036	816	625	115	38	935	460	876	992	343	97	647	169	952	924	1146	__	1244	__	976	75	__	247	209	1250	568	754	513	1105	208	40	
896	407	188	233	67	776	542	402	1025	64	429	114	661	939	834	1187	1115	__	998	511	41	593	398	894	1029	174	787	950	1035	550	24	382	637	526	438	1252	1130	__	59	401	985	__	587	1003	483	1201	231	768	157	1203	
143	898	457	797	459	461	253	91	308	182	224	678	864	99	166	569	124	507	1042	1190	479	__	697	1097	137	609	1213	433	895	178	1263	1149	1082	820	10	__	453	759	1112	990	873	196	1240	276	1102	328	70	653	1095	475	
292	502	535	421	65	953	859	1016	305	307	19	613	823	599	1210	841	90	1017	1246	1043	236	226	845	49	286	495	289	213	1109	416	119	1143	__	575	809	1050	345	812	482	349	1093	1124	696	314	__	1254	337	623	118	611	
772	1255	1186	919	837	1046	1142	673	287	858	793	154	__	684	312	560	1231	1194	881	860	192	145	883	856	784	1260	555	982	588	838	752	1188	1012	670	1251	1066	335	978	455	1123	204	904	412	1122	1226	__	517	387	585	__	
785	__	__	280	875	839	669	1264	1026	203	695	485	596	617	179	303	21	650	267	1160	1147	621	917	365	29	1117	676	367	836	48	272	995	1270	53	219	374	1032	533	318	910	1229	667	688	454	1027	279	972	1207	638	589	
470	129	1077	1074	78	232	810	199	76	724	1136	862	__	__	541	95	__	580	__	240	516	577	447	659	971	46	347	704	1039	1120	782	98	539	121	__	1174	1202	__	655	484	88	468	629	792	__	__	945	1221	1098	339	
943	85	1038	451	52	185	1067	477	30	853	31	872	341	338	1024	1054	1138	683	743	1191	932	725	765	36	473	1001	1116	__	238	369	1031	907	933	486	__	103	__	298	__	156	693	330	1137	216	922	1004	999	893	458	601	
235	941	__	603	439	77	139	1121	__	404	__	1176	1278	130	194	291	133	285	1198	131	1262	__	__	981	830	1044	304	1073	299	__	698	530	378	925	959	487	47	537	248	1087	595	547	__	1272	1286	874	403	1239	1216	606	
290	962	271	27	1237	441	986	1214	356	221	205	354	1005	901	293	320	23	1021	774	32	1092	12	857	263	666	979	82	132	__	658	1081	807	552	947	355	422	420	127	261	1230	641	1008	1048	1059	284	110	817	183	15	1023	
900	546	619	915	948	480	822	472	1170	144	258	340	657	__	__	699	1018	1281	706	353	259	176	309	767	104	__	835	1265	496	1167	970	879	968	164	908	591	362	1268	993	327	83	288	1218	22	1129	636	755	351	215	346	
33	448	128	__	914	730	376	__	528	656	350	1126	848	273	527	946	579	140	189	397	136	193	520	146	581	734	732	214	446	__	165	741	57	1219	1179	1068	405	652	1249	973	1099	275	870	79	1183	1064	394	94	615	1206	
786	780	296	665	543	829	108	524	__	991	__	1062	1113	783	685	1209	561	1205	1133	761	852	891	909	1154	1168	1057	798	384	642	348	173	745	977	368	__	471	682	1248	372	__	731	867	1243	890	921	1232	__	190	824	584	

Total wire length =  49062

1245	449	704	1277	675	1140	1276	724	847	1178	692	__	1028	984	611	766	341	931	468	254	810	968	176	1129	883	735	612	1239	71	547	1206	282	450	143	523	164	163	8	__	301	__	729	__	1148	833	__	__	__	__	__	
715	262	1147	531	1268	332	247	1031	712	727	190	1061	204	489	470	490	1059	1135	87	484	736	1258	31	255	86	1115	1284	1065	357	660	293	765	27	598	895	1013	1274	1200	848	498	317	509	359	196	52	238	500	391	218	__	
1005	264	594	639	828	233	114	562	479	750	819	1069	409	953	909	74	378	320	599	1193	1191	472	__	1224	970	132	20	174	318	464	53	302	69	363	21	374	543	455	253	1233	482	229	1062	466	285	790	94	__	__	__	
1271	633	603	81	414	335	165	1037	296	710	868	775	1085	663	281	582	220	496	777	1102	1214	1033	1124	369	747	1006	950	1081	1217	691	811	75	1232	527	129	787	559	997	362	995	__	618	338	452	228	1015	169	728	956	371	
115	133	83	561	144	291	782	368	764	5	713	324	742	1060	529	427	1130	__	215	1175	428	315	276	725	149	9	426	42	1131	980	1179	257	517	297	388	__	672	367	707	252	844	33	424	1064	697	379	1012	__	731	151	
919	438	593	62	417	212	696	384	627	18	1089	17	688	850	678	1134	326	483	284	1132	199	65	78	418	659	28	413	89	68	866	64	1270	585	__	516	1209	1215	959	1249	__	637	1153	__	1169	259	539	809	__	__	689	
__	906	873	__	429	1202	124	377	67	610	662	846	746	773	927	1171	908	90	310	1216	234	38	1254	892	376	756	1199	1133	34	900	1280	613	804	1004	150	824	46	271	1016	224	1087	1063	652	887	157	634	1050	__	966	__	
716	467	647	571	152	972	586	1007	503	406	205	41	290	837	579	664	1248	1008	261	460	1234	442	398	855	808	805	694	784	555	365	334	1158	795	1223	1236	386	760	614	914	125	798	__	1136	242	313	__	111	148	595	__	
1025	880	941	992	1019	679	673	749	978	996	920	1096	745	1211	630	587	867	288	60	1098	72	1210	331	701	771	674	623	1029	47	54	448	1177	198	1039	1075	925	278	635	304	110	1267	45	396	100	__	400	__	126	269	__	
552	1097	632	507	940	474	443	167	390	943	389	162	520	1056	179	916	__	1227	528	800	818	50	25	59	155	__	994	12	999	939	1257	1256	93	558	758	1023	__	869	1009	193	911	14	457	270	1101	1138	965	347	493	__	
1259	641	39	574	1190	40	80	185	525	1161	92	1269	168	803	85	565	122	__	917	648	631	560	1111	432	61	1262	1151	1094	957	13	1173	325	161	774	875	480	720	104	416	208	841	430	581	209	23	117	421	__	__	576	
1126	1088	789	518	572	577	407	690	718	231	1121	1207	817	106	969	294	251	504	172	1082	882	1049	1122	989	1044	1174	243	1120	1238	1017	870	1188	871	505	889	1139	44	__	77	831	476	1114	__	336	__	__	1187	__	__	788	
156	519	__	__	1156	655	154	843	1144	356	778	237	272	651	752	437	856	1212	955	901	56	530	783	1077	780	485	1168	1127	807	960	128	299	30	141	266	1003	737	757	283	461	933	626	327	551	1265	1286	645	194	726	1093	
420	1052	127	383	619	__	928	993	171	567	981	1170	358	741	1128	971	1043	4	11	744	938	524	973	295	1213	1068	842	260	1074	1024	1194	223	182	711	879	1208	521	312	636	32	349	240	__	1163	__	361	570	211	896	__	
419	140	458	814	974	203	816	549	267	139	785	372	851	952	761	705	323	681	573	1192	926	535	604	146	305	35	671	481	321	453	1095	63	131	650	402	177	1076	822	434	1251	184	1180	26	1237	522	88	249	370	769	1041	
1090	469	1235	840	536	112	802	433	352	353	733	665	330	825	638	286	1183	643	706	1182	308	526	1150	246	1155	1203	136	346	946	73	221	797	680	178	134	738	894	1113	740	1010	3	__	__	207	776	57	96	661	268	191	
723	854	118	1040	977	311	84	569	685	1197	506	821	1067	893	602	201	37	815	22	1137	1109	947	1073	793	1086	511	138	508	447	422	6	1152	343	225	1162	244	699	904	350	123	838	983	210	858	__	__	__	872	410	929	
158	1071	958	322	180	615	806	159	1283	621	629	1220	628	683	801	583	175	1240	596	932	835	105	1046	382	649	1266	1166	273	337	779	1022	722	832	1196	763	99	108	799	924	1275	1219	202	497	206	823	__	__	241	1026	1243	
845	670	654	120	544	770	620	173	109	277	181	546	1106	380	515	748	473	49	1204	944	1072	1263	1231	897	1117	19	768	1242	834	1116	491	1195	754	227	600	1143	865	948	1092	1027	542	759	300	1014	98	1278	__	__	__	__	
__	250	1282	446	__	279	499	903	534	533	986	1198	1001	385	213	397	772	657	502	1201	166	265	890	1247	306	677	886	827	1123	160	1226	345	998	478	1000	975	29	1083	781	__	888	915	1107	230	__	__	10	263	1038	364	
829	532	431	987	392	381	216	395	864	682	425	514	354	475	48	591	351	734	403	884	1105	786	877	189	1002	937	1118	307	1057	653	292	730	339	912	__	217	200	1218	1051	592	839	__	24	557	693	__	222	751	__	__	
964	236	298	863	606	258	1145	605	991	348	860	275	861	488	1160	137	441	471	465	1045	1281	1229	1055	791	913	1078	477	404	1250	1011	608	857	1244	923	1221	1241	316	289	340	408	1181	411	__	1119	936	910	684	__	__	918	
686	456	495	755	439	589	1288	1205	588	303	907	1252	274	1172	702	405	830	1054	239	876	667	113	1185	1080	556	1164	66	548	394	1104	170	1228	853	794	717	930	309	226	195	145	__	976	314	921	553	__	__	2	767	__	
625	423	1146	584	826	214	708	601	16	982	454	7	905	192	393	942	1034	1186	462	0	954	622	951	1222	1264	319	1230	1176	119	1079	590	445	1279	55	537	494	967	719	__	__	703	__	640	979	1260	__	219	__	__	__	
513	1070	415	487	333	__	656	658	436	949	540	107	__	881	945	76	1018	676	82	1084	550	743	435	545	874	1189	820	153	1246	644	342	1167	1048	1103	183	1091	607	102	58	1108	__	__	961	__	962	541	597	1	__	79	
103	280	578	135	813	568	401	1035	51	852	796	91	566	1032	344	1053	463	329	922	575	902	563	646	849	1112	1154	70	609	1030	15	1272	862	451	1125	__	__	564	1261	1225	687	188	935	762	__	399	187	1100	__	__	1099	
878	1020	732	287	1255	669	501	753	642	1157	1066	__	197	1287	36	360	__	739	235	1021	985	43	492	898	580	373	1149	186	1159	990	666	1273	695	440	232	1042	934	891	700	__	1285	97	836	__	1036	__	__	1253	1289	__	
121	1141	130	538	248	95	963	366	616	624	1165	256	988	698	1110	554	792	116	375	147	387	328	714	355	512	1058	412	1184	709	510	245	1142	444	459	899	__	617	1047	142	812	486	668	101	859	__	721	885	__	__	__	

Total wire length =  16141
