549	1287	819	137	739	844	638	231	457	1232	903	55	259	559	375	931	697	5	110	161	181	202	878	1206	368	599	302	253	683	388	887	4	603	122	580	1197	1162	1011	37	827	995	1247	730	1111	742	702	370	__	622	309	
83	593	1265	182	502	372	236	364	12	923	1217	207	1267	353	705	21	519	1198	835	706	445	869	1167	__	857	1153	939	90	__	307	151	67	32	561	__	249	177	540	967	1188	538	133	600	1002	410	1208	160	1254	716	693	

Total wire length =  43191


Binary representation
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	


Time:  358.78438050000113


__	__	__	102	__	__	__	575	859	580	1182	221	583	516	276	246	198	242	97	548	518	914	__	1076	316	__	__	__	531	255	612	662	326	338	118	806	239	114	137	__	533	__	__	142	7	__	123	__	__	__	
__	__	__	__	__	__	788	1210	726	493	1101	582	997	271	603	328	907	483	556	310	1151	168	248	696	519	392	151	1226	33	529	371	919	513	714	506	5	504	__	14	534	527	90	801	__	__	1	459	117	__	__	
__	96	__	803	956	1227	1211	932	443	429	__	329	901	1100	893	602	1161	1134	553	78	698	566	976	162	440	__	100	1171	530	351	661	511	1236	512	838	810	288	1060	635	1037	977	436	780	8	485	802	941	111	1219	__	
708	115	__	__	1102	764	1163	122	809	1139	290	39	337	683	522	796	601	76	79	1127	1126	697	707	875	554	769	388	26	409	520	301	476	1087	464	728	666	1167	411	1216	989	149	2	352	279	1187	1005	874	__	__	3	
__	__	637	577	561	40	562	1137	1038	83	291	1170	681	1205	680	138	798	387	572	432	821	757	1130	851	771	161	765	1193	993	509	282	677	1004	203	31	1286	320	341	966	535	574	499	17	1065	552	1093	427	231	__	__	
__	1019	1188	317	692	588	91	1235	1099	140	106	1143	972	1146	42	964	289	539	789	754	1091	508	121	999	525	761	767	479	571	620	1136	665	861	358	323	48	629	743	573	808	579	660	1270	887	1075	373	426	1259	372	__	
__	__	402	400	467	455	347	523	1206	895	732	466	404	605	782	133	596	850	132	293	10	664	981	503	890	766	233	1198	716	804	718	308	1195	585	1200	309	302	228	81	745	760	557	52	1287	461	492	559	840	229	__	
__	195	1283	144	1178	423	215	925	110	599	1190	1138	650	1147	146	1197	135	1157	136	1082	450	433	510	448	87	182	500	171	157	294	124	1114	1001	1057	307	345	491	125	1192	1149	495	784	1000	55	116	678	733	224	__	1260	
__	1275	638	77	1029	204	747	1067	746	600	236	1033	428	1152	367	379	274	607	867	174	130	1183	1063	883	1115	422	343	361	437	211	363	93	889	431	220	385	241	1267	695	550	370	856	1092	480	285	430	306	864	366	__	
640	536	829	641	208	669	1079	833	1131	904	1068	147	645	43	75	869	882	377	1135	1285	990	1129	849	34	879	1181	333	155	860	654	318	1113	538	1133	1122	384	63	819	855	960	1179	80	435	468	613	342	1176	965	1119	__	
__	992	54	185	1217	670	447	1239	234	1214	1142	671	1066	1074	902	795	41	1014	247	184	843	841	691	452	872	639	489	13	609	704	830	565	240	1173	1108	1056	275	1162	278	853	71	383	866	268	451	417	315	394	589	920	
751	458	1007	305	787	528	312	584	773	179	260	551	143	1069	676	389	564	836	996	1132	1269	827	994	69	1194	393	633	632	267	1281	365	1124	375	1164	1059	1221	1070	911	350	183	1047	877	912	1078	701	463	160	790	424	__	
643	1098	969	15	1184	243	1262	685	1096	1208	546	395	1034	173	555	390	604	348	1233	401	1254	391	1054	653	1045	177	1041	441	1116	998	663	330	1009	1023	608	913	1241	547	909	66	245	1246	1020	848	1003	319	57	1089	225	281	
__	62	1031	1097	180	487	636	158	742	159	1026	103	381	655	84	334	217	1043	1055	785	955	438	425	703	918	756	917	86	209	1223	1218	1207	1110	349	108	1242	1002	762	277	1189	774	85	858	545	230	477	891	542	820	590	
__	831	652	11	1061	502	971	942	382	1253	1231	335	752	731	700	1155	303	900	615	232	986	1008	444	488	768	741	781	465	905	927	1118	64	1243	1174	1238	1016	484	266	244	264	1225	213	543	1263	227	314	1279	591	416	420	
__	949	725	1201	706	729	894	723	828	748	750	1094	1212	1250	567	169	702	1230	952	984	327	954	881	74	1268	22	1284	297	1276	926	273	630	1015	119	286	226	21	331	1017	953	1251	340	1247	935	1244	1107	1048	1154	619	421	
44	514	694	181	284	1012	56	47	973	386	627	1051	25	610	32	1081	253	868	963	786	218	570	153	1289	27	1266	150	1153	172	1090	517	1168	1073	649	854	929	699	1144	354	910	481	73	1166	947	1105	1109	770	1237	296	419	
__	1199	446	399	753	99	899	403	793	199	202	749	449	896	1035	53	1228	156	1229	339	957	1032	886	1172	368	235	304	45	1204	237	715	283	20	978	628	24	490	740	930	141	292	1280	201	515	631	1175	944	462	214	501	
__	1027	1156	837	321	1125	1030	1249	1085	1213	647	736	166	1252	799	1120	985	369	1209	29	187	486	878	1232	89	300	884	975	1215	626	1044	807	68	928	453	357	190	170	344	1025	1264	524	915	380	72	51	776	540	945	1256	
__	873	835	938	265	772	324	980	710	313	295	325	1248	684	28	1058	413	1088	1196	18	805	262	916	165	1104	298	791	16	995	1271	1049	37	558	730	1095	532	595	961	778	865	581	1022	445	709	407	1106	842	280	569	258	
__	578	1160	673	674	908	189	1150	478	1203	823	897	505	35	672	775	687	1234	412	1064	950	287	727	611	880	794	207	134	9	832	1117	1086	657	1159	857	105	65	1282	888	19	1021	1028	219	1024	1186	759	482	186	353	__	
__	360	822	82	818	1121	722	824	1277	852	1202	758	254	12	826	682	686	982	797	95	951	336	1046	1083	625	544	1257	1039	724	958	139	6	1040	61	1042	311	269	720	817	1185	1112	364	1158	257	454	846	460	541	1180	921	
__	792	__	176	1220	898	1080	223	946	623	206	405	940	526	1052	1261	59	983	128	496	36	777	1148	876	634	473	414	252	67	197	191	216	959	712	675	779	1191	346	693	418	903	1123	494	46	1077	507	871	892	739	__	
__	__	60	939	970	755	1006	948	717	398	689	113	1272	614	979	355	936	376	1258	800	713	737	870	126	200	690	834	439	362	922	651	988	711	1010	812	272	396	521	1018	270	148	193	744	256	592	145	250	212	__	__	
__	__	4	92	38	251	974	406	576	987	167	933	120	129	50	299	58	263	261	408	374	598	617	127	568	1274	194	131	30	642	332	474	937	222	586	847	644	1103	923	943	1222	735	442	456	70	1013	__	__	__	__	
__	109	322	178	967	__	968	210	154	688	__	648	1240	415	1072	705	1177	563	457	469	597	188	763	646	738	991	1288	815	816	1265	88	497	1273	1111	259	249	475	1169	434	719	1011	656	378	1084	659	549	__	906	__	163	
__	__	__	175	__	__	783	238	205	1053	1141	560	1278	1145	49	845	624	98	__	811	1165	1140	616	1071	931	1255	668	1224	470	359	606	618	814	863	23	__	107	1062	734	862	1128	844	152	537	104	__	721	__	__	__	
__	__	__	__	__	101	__	__	825	0	192	934	__	__	622	621	1050	962	196	679	410	667	__	594	164	498	397	472	471	__	112	1245	839	813	924	587	__	__	593	__	356	94	885	1036	658	__	__	__	__	__	

Total wire length =  11199

Binary representation
1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	1	
1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	
1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	
1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	
1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	
1	1	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	1	1	
