__	874	212	150	__	__	549	__	__	313	__	__	__	__	__	__	__	406	480	894	522	__	__	__	__	338	593	__	__	__	__	__	__	__	922	426	__	__	__	169	432	__	__	__	__	__	__	__	__	__	580	179	__	126	__	__	__	375	__	__	265	366	__	__	__	__	__	637	__	__	
__	__	__	__	231	758	__	__	__	__	97	__	__	__	__	43	284	__	258	__	__	902	__	__	__	__	496	__	__	455	655	__	__	__	__	__	__	__	173	__	__	__	822	__	__	__	905	__	__	__	790	918	__	183	__	__	__	__	__	__	__	911	__	__	__	__	948	__	928	462	
__	667	__	__	__	__	__	__	291	561	385	__	163	__	635	__	433	__	__	__	893	__	__	__	__	__	940	__	__	379	287	__	__	__	900	__	__	__	22	__	__	__	__	735	38	816	__	__	__	__	__	__	__	__	__	570	__	__	876	__	__	__	__	__	639	812	854	__	__	__	
__	297	__	__	__	__	__	__	__	__	__	__	__	__	__	__	213	771	251	__	__	__	666	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	721	__	__	__	__	__	106	__	__	__	__	3	__	764	577	267	__	__	__	__	__	__	
50	__	__	__	__	__	170	__	518	137	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	664	__	524	389	__	__	__	__	487	__	544	852	__	__	28	511	589	__	__	__	__	__	326	__	__	__	__	__	__	__	__	__	
__	662	665	__	29	754	__	396	556	__	53	__	686	__	__	845	__	21	622	__	779	134	374	__	__	368	__	__	333	__	__	215	__	__	__	__	__	90	__	__	__	__	301	__	__	__	__	__	__	760	__	__	__	781	__	546	__	566	__	751	__	__	__	__	__	__	__	800	__	__	
__	__	347	__	__	__	579	__	__	__	__	__	__	647	683	__	__	__	573	784	__	__	236	__	__	__	__	__	__	__	__	__	__	__	__	__	__	420	__	__	__	__	904	__	__	__	__	__	423	__	__	__	__	__	__	657	__	54	__	__	669	__	__	__	__	__	__	598	__	__	
__	875	934	__	__	__	__	806	__	__	239	__	__	857	__	__	__	__	__	__	__	__	862	__	__	__	__	__	582	530	__	397	__	__	__	__	__	__	__	__	638	__	__	398	__	__	104	__	__	__	__	__	__	__	__	__	__	__	44	879	830	__	__	805	823	__	59	__	__	520	
__	__	__	916	__	__	__	504	__	__	__	__	__	__	__	__	772	418	__	__	93	__	__	133	538	214	__	__	__	871	__	__	__	13	__	__	__	__	__	908	__	__	242	__	__	203	__	__	__	__	__	__	__	541	__	89	__	__	__	__	__	__	__	__	__	__	__	__	451	__	
__	__	__	885	__	513	588	__	__	31	__	840	135	__	869	__	__	__	__	325	650	45	__	332	__	__	__	__	__	565	__	__	438	302	__	__	__	__	__	__	__	521	__	__	__	__	417	__	__	__	__	__	__	252	__	__	__	__	__	__	__	__	804	__	__	__	817	__	__	__	
536	__	__	__	85	__	__	__	__	774	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	607	__	__	__	__	881	457	590	__	__	__	__	941	693	__	__	__	__	__	__	__	__	__	__	__	__	49	__	24	__	424	__	__	390	__	__	__	__	__	608	__	
676	__	__	__	__	__	__	__	747	761	__	__	__	__	__	709	__	__	__	__	__	939	209	__	142	__	__	688	__	__	__	__	__	__	__	__	__	__	__	__	52	707	__	__	769	867	__	__	__	__	__	__	__	__	949	__	__	__	__	__	__	__	__	__	261	161	__	__	__	486	
646	__	__	__	__	__	__	__	419	__	__	72	__	__	898	__	__	__	__	__	__	873	__	__	__	910	__	__	809	__	__	__	111	__	__	120	933	__	685	__	354	211	__	304	539	__	__	__	__	__	__	718	__	606	160	__	__	__	__	437	__	__	__	523	__	__	192	507	531	__	
__	__	__	__	__	__	__	__	__	__	__	__	__	551	__	__	__	__	__	__	334	__	__	__	__	__	__	__	__	719	__	__	453	__	__	__	__	__	__	__	__	843	449	__	__	__	__	__	168	299	367	__	__	__	__	__	__	__	112	331	797	__	__	__	__	__	254	__	__	__	
__	481	__	729	__	__	__	__	689	682	__	499	__	878	__	__	__	__	__	__	__	__	__	__	__	108	__	289	__	__	485	__	515	__	__	__	935	__	__	__	__	__	__	888	__	__	__	__	__	__	__	392	__	12	__	456	750	__	855	__	__	__	__	56	765	__	__	__	314	216	
__	884	321	827	207	609	__	__	__	__	870	__	578	__	__	__	__	63	__	__	55	__	__	__	376	141	__	__	__	__	__	__	602	__	__	__	__	__	327	__	__	146	__	__	__	883	942	__	__	__	__	__	__	__	__	__	118	__	232	__	917	__	__	__	585	__	658	__	__	__	
__	__	483	__	882	__	__	__	__	__	__	__	__	__	808	763	__	__	__	__	__	__	__	__	138	__	818	__	__	__	407	__	__	__	__	__	308	__	648	337	__	807	__	__	__	__	924	514	__	__	833	736	__	__	672	__	__	903	__	__	__	__	778	__	__	__	865	__	__	64	
__	__	591	__	508	__	__	357	__	649	789	311	__	__	__	864	__	775	__	164	__	__	__	732	113	641	99	__	280	__	461	__	__	697	431	__	__	__	__	283	__	__	81	447	851	__	__	__	__	__	__	425	378	39	687	__	__	__	__	__	25	1	__	__	__	245	819	__	__	678	
__	__	__	__	__	__	868	470	__	632	__	__	__	__	794	__	__	__	543	__	__	37	260	__	__	__	103	__	897	__	__	40	__	__	__	__	__	__	__	785	__	__	__	78	154	__	__	493	19	__	__	__	786	__	749	__	__	__	322	__	156	__	__	__	__	__	412	__	70	443	
__	__	__	__	__	799	273	448	__	__	__	296	__	__	__	__	__	__	__	__	__	309	14	__	__	__	__	__	__	__	__	__	__	__	__	__	__	115	__	__	340	__	230	__	__	344	__	__	__	162	__	__	__	726	__	76	__	__	__	257	__	__	692	__	__	393	101	__	__	643	
__	701	__	795	__	__	__	__	__	__	__	901	__	__	__	__	380	__	895	__	__	__	__	738	469	872	__	__	320	__	__	391	__	__	__	__	__	505	256	__	__	__	__	__	48	360	__	__	__	__	__	__	__	__	__	482	__	121	__	408	__	122	450	60	__	__	__	__	__	__	
452	__	__	__	__	__	370	__	__	__	372	__	625	__	__	__	__	75	__	__	178	67	__	__	__	__	__	__	__	__	__	__	__	558	__	4	__	__	__	__	__	7	768	__	__	__	233	__	__	264	__	__	491	303	603	359	717	__	__	62	503	__	__	__	__	__	__	__	__	__	
__	__	__	__	__	913	307	__	__	__	__	__	__	677	__	__	705	__	__	__	27	792	474	__	__	__	__	__	__	__	__	__	__	117	__	__	465	__	__	__	__	__	__	__	152	716	847	__	__	__	__	__	__	__	__	766	__	__	__	__	__	__	290	116	__	__	__	914	946	330	
__	__	__	335	733	__	__	__	777	739	__	887	__	475	__	__	__	__	__	83	__	__	__	__	__	__	__	__	__	__	__	__	__	316	__	__	__	858	__	240	__	143	__	__	__	268	__	__	__	__	__	__	415	__	__	__	__	__	798	621	__	__	__	__	__	__	275	__	__	__	
__	250	__	__	336	51	__	780	770	__	32	__	191	560	__	241	__	__	__	292	616	__	835	__	__	__	640	617	__	__	__	__	__	__	__	__	__	195	__	__	__	__	545	__	__	__	23	400	533	66	__	__	__	__	__	__	__	642	__	__	__	__	__	892	__	__	__	__	831	286	
__	__	__	218	__	__	136	__	__	__	__	__	__	__	__	__	__	__	__	435	__	428	__	__	__	__	__	__	__	__	__	__	371	__	__	__	__	445	__	__	__	362	__	__	__	__	__	__	__	__	__	576	__	__	355	557	68	__	810	__	__	__	__	__	__	__	__	__	416	516	
__	2	__	529	0	__	382	__	__	369	__	281	__	__	__	__	837	472	__	__	681	__	__	__	__	__	__	__	__	__	__	__	__	__	444	__	__	702	478	__	__	__	__	936	__	__	713	34	841	__	604	__	__	925	167	__	139	__	700	__	__	317	__	__	__	679	846	__	434	__	
__	__	140	__	__	__	674	__	__	937	__	__	__	__	__	467	__	__	__	__	__	614	171	__	98	__	__	202	__	__	__	__	856	__	__	__	__	950	__	__	__	896	767	724	65	__	__	__	__	938	__	__	__	217	__	__	__	__	229	__	454	__	__	__	__	484	__	__	__	__	
__	__	329	__	__	__	__	248	__	__	__	__	__	92	564	__	__	__	__	35	__	147	159	__	__	__	633	592	__	__	__	194	__	__	596	930	__	356	__	128	__	__	__	__	599	__	__	618	__	838	__	96	__	__	175	__	__	__	74	__	__	471	498	__	__	853	394	__	293	__	
__	821	__	__	__	__	__	__	__	__	276	755	__	__	__	__	__	__	595	__	619	__	__	__	__	803	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	132	__	__	__	__	107	226	__	690	__	157	__	__	193	__	__	__	__	746	__	205	__	__	
__	__	__	__	__	__	__	247	__	__	__	__	__	__	__	__	__	__	__	__	466	__	__	__	166	__	300	495	__	842	__	__	__	696	654	__	114	__	__	477	__	__	__	119	__	346	__	636	__	__	535	756	__	__	__	__	866	__	__	__	200	__	__	323	540	__	244	__	__	387	
__	__	__	__	__	__	600	__	__	554	__	__	__	__	__	405	__	__	__	__	5	626	__	__	944	__	820	249	__	__	350	__	__	563	410	877	__	813	__	__	__	130	__	__	421	440	__	__	269	__	185	796	__	__	__	__	__	__	__	__	__	87	__	__	945	__	82	__	__	737	
__	__	__	__	824	__	__	__	__	234	__	788	__	__	255	__	537	__	__	__	__	298	46	502	__	__	__	__	__	__	850	__	__	712	704	__	__	__	__	__	__	568	__	__	__	__	16	__	__	__	295	__	__	__	__	224	__	645	__	__	262	94	__	__	__	575	__	__	__	534	
__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	463	552	__	86	__	__	__	__	57	863	__	927	__	41	__	306	15	__	__	671	274	__	__	__	__	__	__	197	__	782	__	__	377	__	605	__	745	__	__	__	343	__	__	__	__	__	711	601	
494	__	__	__	277	720	__	631	__	403	__	__	542	422	__	__	__	__	__	__	__	__	__	384	__	__	__	__	__	198	849	__	__	__	__	266	__	880	__	__	793	__	__	__	497	519	__	__	__	__	__	__	__	324	731	__	__	886	80	__	__	695	__	__	__	734	__	__	__	__	
__	725	__	__	__	__	620	__	__	__	__	__	710	__	890	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	__	661	__	__	__	__	__	__	__	__	623	352	__	__	__	__	__	__	__	__	__	
742	__	__	__	__	364	210	492	127	__	__	395	__	839	__	__	__	__	__	288	__	__	__	__	__	__	__	__	581	__	__	__	__	79	__	__	__	190	__	189	__	__	__	660	__	675	124	__	__	__	386	125	__	__	102	__	158	__	__	__	__	__	__	__	__	__	383	__	151	__	
526	__	__	__	__	__	__	553	844	490	909	__	__	634	__	__	__	__	__	__	__	__	__	225	__	__	__	__	__	730	84	442	__	__	__	__	__	663	644	__	271	__	__	__	__	__	9	__	859	__	783	__	__	__	__	__	__	328	__	__	__	931	__	__	__	__	__	58	__	762	
__	__	__	__	__	921	__	743	815	__	__	__	__	__	__	__	__	__	__	__	__	365	__	__	177	381	__	__	__	__	612	__	__	__	__	728	399	569	906	__	__	597	__	__	__	__	430	__	562	889	__	285	744	673	860	__	708	__	__	180	__	__	__	__	__	__	__	__	748	__	
464	__	__	__	__	__	787	__	__	__	__	373	586	__	__	__	402	802	__	411	148	__	47	__	__	__	548	__	__	__	18	624	__	__	__	__	__	353	__	__	__	__	181	__	651	__	__	__	__	__	__	__	__	__	__	__	__	__	776	__	__	__	__	__	77	__	926	__	__	__	

Total wire length =  45990


Binary representation
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	0	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	
0	1	1	1	1	1	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	
1	0	1	1	0	1	0	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	
0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	
0	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	
1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	
1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	
1	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	0	0	1	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	1	
1	0	0	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	1	1	0	
1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	0	0	1	1	0	1	0	0	1	0	1	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	
0	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	
1	0	0	0	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	
1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	
1	1	0	1	0	1	1	0	1	0	0	0	1	1	1	0	1	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	
1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	
1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	0	0	1	1	0	
1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	0	
1	1	1	0	0	1	1	1	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	
1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	
1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	
1	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	1	0	1	
1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	1	0	1	1	0	1	1	1	0	1	1	0	0	1	1	0	0	1	0	1	
1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	1	1	1	0	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	1	1	1	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	1	0	
1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	0	
1	1	1	1	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	0	
0	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	
0	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	
